match_id,match_number,date,group,player_id,player_name,team_id,team,opponent_id,position,is_starter,prior_squad_selections,prior_appearances,appearance_rate,starter_rate,expected_minutes,goals_per90_smoothed,attempts_per90_smoothed,on_target_per90_smoothed,recent_attempts_per90,recent_on_target_per90,team_goals_per_match,team_xg_per_match,team_attempts_per_match,opponent_goals_allowed_per_match,opponent_xg_allowed_per_match,opponent_sot_allowed_per_match,days_rest,knockout,scored,scored_any,goals,appeared,actual_minutes,actual_attempts,actual_on_target,baseline_probability,logistic_probability,forest_probability
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_djed_spence,Djed SPENCE,ENG,England,MEX,DF,0,4,4,0.9,0.5,8.695,0.05099150141643059,0.509915014164306,0.35694050991501414,0.17786561264822134,0.07114624505928854,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,1,16.0,0,0,0.004914231070167863,0.002345430585117849,0.004321413680147738
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_raul_rangel,Raul RANGEL,MEX,Mexico,ENG,GK,1,4,4,0.9,0.9,87.0,0.03409090909090909,0.17045454545454544,0.06818181818181818,0.12931034482758622,0.05172413793103448,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,1,90.0,0,0,0.03241746038599369,0.002301345752641538,0.008849828690352854
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_jorge_sanchez,Jorge SANCHEZ,MEX,Mexico,ENG,DF,1,4,3,0.7,0.7,90.0,0.04,0.4,0.27999999999999997,0.375,0.3,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,1,79.0,0,0,0.03921056084767682,0.009058680407387613,0.01639453688897313
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_cesar_montes,Cesar MONTES,MEX,Mexico,ENG,DF,1,3,3,0.875,0.875,90.0,0.04,0.4,0.27999999999999997,0.375,0.3,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,1,45.0,0,0,0.03921056084767682,0.009935352789705833,0.01787155270053741
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_johan_vasquez,Johan VASQUEZ,MEX,Mexico,ENG,DF,1,4,3,0.7,0.7,90.0,0.04,0.4,0.08,0.5,0.06666666666666667,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.008130548842113004,0.010450400994399537
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_erik_lira,Erik LIRA,MEX,Mexico,ENG,MF,1,4,3,0.7,0.7,85.33333333333333,0.04128440366972477,0.20642201834862386,0.08256880733944955,0.16666666666666666,0.06666666666666667,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,1,90.0,0,0,0.03838751420226749,0.01879703093853722,0.029630139664327752
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_luis_romo,Luis ROMO,MEX,Mexico,ENG,MF,1,4,3,0.7,0.7,69.0,0.27906976744186046,0.6976744186046512,0.3255813953488372,0.7575757575757576,0.36363636363636365,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,1,61.0,1,0,0.19261406301634842,0.03748523133808357,0.0698306968837715
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_raul_jimenez,Raul JIMENEZ,MEX,Mexico,ENG,FW,1,4,3,0.7,0.7,76.66666666666667,0.4829268292682928,2.4146341463414633,0.9658536585365856,2.3975409836065573,0.8114754098360657,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,1,1,1,1,90.0,8,3,0.3372663564735524,0.38288645375251684,0.24018033188169308
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_julian_quinones,Julian QUINONES,MEX,Mexico,ENG,FW,1,4,4,0.9,0.9,83.25,0.5614035087719298,2.1052631578947367,0.9473684210526316,1.7005813953488371,0.8372093023255814,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,1,1,1,1,81.0,3,1,0.40506209820491024,0.3724603698308818,0.31728868533359
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_gilberto_mora,Gilberto MORA,MEX,Mexico,ENG,MF,1,4,3,0.7,0.5,65.0,0.05389221556886228,1.347305389221557,0.10778443113772455,1.8409090909090908,0.08181818181818182,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,1,61.0,1,0,0.038174421117909474,0.0333857596413977,0.08026581037020261
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_jesus_gallardo,Jesus GALLARDO,MEX,Mexico,ENG,DF,1,4,4,0.9,0.7,90.0,0.03896103896103896,0.7792207792207793,0.07792207792207792,0.4787234042553192,0.06382978723404255,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,1,90.0,1,0,0.03821181931682316,0.012305429693339113,0.011311510617223136
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_roberto_alvarado,Roberto ALVARADO,MEX,Mexico,ENG,FW,1,4,4,0.9,0.9,85.0,0.03461538461538462,1.0384615384615385,0.06923076923076923,1.4558823529411764,0.052941176470588235,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,1,90.0,0,0,0.03216369043344702,0.04089095133564769,0.09503069260059273
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_carlos_acevedo,Carlos ACEVEDO,MEX,Mexico,ENG,GK,0,4,0,0.1,0.1,1.5399999999999998,0.1,0.5,0.2,0.5,0.2,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,0,0.0,0,0,0.0017096479951308474,0.0007897656243446933,0.0012399598180769982
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_guillermo_ochoa,Guillermo OCHOA,MEX,Mexico,ENG,GK,0,4,1,0.3,0.1,3.24,0.09375,0.46875,0.1875,0.4411764705882353,0.17647058823529413,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,0,0.0,0,0,0.003369311089324145,0.0007708658759645341,0.0011591091034025955
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_edson_alvarez,Edson ALVAREZ,MEX,Mexico,ENG,DF,0,4,3,0.7,0.5,3.7800000000000002,0.0481283422459893,0.24064171122994651,0.0962566844919786,0.16666666666666666,0.06666666666666667,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,1,45.0,2,0,0.002019348740686766,0.0011731453972410695,0.001953483170508246
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_alvaro_fidalgo,Alvaro FIDALGO,MEX,Mexico,ENG,MF,0,4,2,0.5,0.3,4.86,0.06818181818181818,0.6818181818181818,0.47727272727272724,1.25,1.0,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,1,11.0,2,1,0.0036750485999278437,0.0025805401518734076,0.0036490460254688215
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_alexis_vega,Alexis VEGA,MEX,Mexico,ENG,FW,0,4,1,0.3,0.1,2.97,0.09424083769633508,0.4712041884816754,0.18848167539267016,0.5,0.2,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,0,0.0,0,0,0.003105116766028315,0.009158636576874874,0.007399342997790904
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_santiago_gimenez,Santiago GIMENEZ,MEX,Mexico,ENG,FW,0,4,3,0.7,0.1,11.836666666666668,0.07725321888412018,0.7725321888412017,0.5407725321888411,0.9440559440559441,0.7552447552447552,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,1,29.0,1,0,0.010108788136836355,0.009984782152726994,0.011936340673173467
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_armando_gonzalez,Armando GONZALEZ,MEX,Mexico,ENG,FW,0,4,1,0.3,0.1,3.7800000000000002,0.09278350515463918,0.4639175257731959,0.18556701030927836,0.5,0.2,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,0,0.0,0,0,0.003889324126964522,0.00907321326496249,0.007399342997790904
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_israel_reyes,Israel REYES,MEX,Mexico,ENG,DF,0,4,4,0.9,0.5,4.7,0.04736842105263158,0.7105263157894737,0.09473684210526316,0.675,0.09,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,0,0.0,0,0,0.002470627174972706,0.0015350619668759193,0.0008822372354062928
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_orbelin_pineda,Orbelin PINEDA,MEX,Mexico,ENG,MF,0,4,2,0.5,0.1,6.815,0.0861244019138756,0.861244019138756,0.1722488038277512,1.134453781512605,0.15126050420168066,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,0,0.0,0,0,0.006500312068447589,0.006031849479796091,0.0015068909296009462
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_obed_vargas,Obed VARGAS,MEX,Mexico,ENG,MF,0,4,3,0.7,0.1,14.07,0.07407407407407407,0.7407407407407407,0.5185185185185185,0.8823529411764706,0.7058823529411765,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,0,0.0,0,0,0.011513453929322681,0.005602103751813303,0.004027105532801233
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_mateo_chavez,Mateo CHAVEZ,MEX,Mexico,ENG,DF,0,4,1,0.3,0.3,1.5399999999999998,0.4186046511627907,0.6976744186046512,0.48837209302325574,0.8035714285714286,0.6428571428571429,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,0,0.0,0,0,0.007137199051374998,0.0036325934447286614,0.02149337232825031
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_cesar_huerta,Cesar HUERTA,MEX,Mexico,ENG,FW,0,4,1,0.3,0.1,1.62,0.0967741935483871,0.4838709677419355,0.1935483870967742,0.46875,0.1875,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,0,0.0,0,0,0.001740419194809717,0.009559151093889868,0.010251623037988102
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_guillermo_martinez,Guillermo MARTINEZ,MEX,Mexico,ENG,FW,0,4,1,0.3,0.3,1.5399999999999998,0.07407407407407407,0.37037037037037035,0.14814814814814814,0.29411764705882354,0.11764705882352941,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,1,9.0,0,0,0.0012666867861184095,0.007616761152755402,0.007666773510152021
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_luis_chavez,Luis CHAVEZ,MEX,Mexico,ENG,MF,0,4,1,0.3,0.1,6.48,0.08823529411764706,0.4411764705882353,0.17647058823529413,0.5,0.2,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,0,0.0,0,0,0.0063328039118604185,0.004856909254801632,0.0014936808899708271
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,MEX_brian_gutierrez,Brian GUTIERREZ,MEX,Mexico,ENG,MF,0,4,3,0.7,0.5,8.64,0.05157593123209169,1.5472779369627507,0.10315186246418338,0.6994818652849741,0.09326424870466321,1.8095238095238095,1.4247527472527475,12.372252747252746,0.9761904761904763,0.8314194139194141,2.8676739926739927,5.0,1,0,0,0,1,29.0,1,0,0.004939051970274555,0.010773347616647253,0.02142076126025044
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_diogo_costa,DIOGO COSTA,POR,Portugal,ESP,GK,1,4,4,0.9,0.9,90.0,0.03333333333333333,0.16666666666666666,0.06666666666666667,0.125,0.05,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,90.0,0,0,0.0327838995179941,0.0019121912444405758,0.014855270903016145
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_ruben_dias,RUBEN DIAS,POR,Portugal,ESP,DF,1,4,3,0.7,0.7,90.0,0.04,0.2,0.08,0.125,0.05,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.006387828176806314,0.013620982825690667
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_cristiano_ronaldo,CRISTIANO RONALDO,POR,Portugal,ESP,FW,1,4,4,0.9,0.9,87.75,0.5423728813559322,2.711864406779661,1.2542372881355932,3.2051282051282053,1.8461538461538463,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,90.0,3,2,0.4106962710060942,0.23635426435176865,0.5045904438376663
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_bruno_fernandes,BRUNO FERNANDES,POR,Portugal,ESP,MF,1,4,4,0.9,0.9,83.0,0.03515625,1.58203125,0.59765625,1.7620481927710843,0.8674698795180723,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,90.0,1,0,0.031901920460553845,0.02952220782788586,0.0715378652831542
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_joao_felix,JOAO FELIX,POR,Portugal,ESP,FW,1,4,2,0.5,0.5,67.0,0.05732484076433121,2.0063694267515926,0.40127388535031844,2.611607142857143,0.48214285714285715,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,71.0,0,0,0.04177739071925146,0.0755173561919201,0.09300133670735278
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_renato_veiga,RENATO VEIGA,POR,Portugal,ESP,DF,1,4,4,0.9,0.9,90.0,0.03333333333333333,0.5,0.06666666666666667,0.625,0.05,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,90.0,0,0,0.0327838995179941,0.005816829277185572,0.015891266157588284
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_joao_neves,JOAO NEVES,POR,Portugal,ESP,MF,1,4,4,0.9,0.7,85.33333333333333,0.22453222453222454,0.5613305613305614,0.2619542619542619,0.4485049833887043,0.059800664451827246,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,90.0,1,0,0.19175480948799928,0.04580216162004279,0.07563785254530961
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_pedro_neto,PEDRO NETO,POR,Portugal,ESP,FW,1,4,4,0.9,0.9,67.25,0.0400890868596882,0.20044543429844097,0.0801781737193764,0.156794425087108,0.0627177700348432,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,83.0,1,0,0.029511238516197635,0.020799579312621427,0.06850106556965659
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_joao_cancelo,JOAO CANCELO,POR,Portugal,ESP,DF,1,4,4,0.9,0.9,60.75,0.0425531914893617,0.6382978723404256,0.0851063829787234,0.9259259259259259,0.07407407407407407,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,71.0,1,0,0.02831480871037617,0.004800228333246825,0.022670843970373958
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_vitinha,VITINHA,POR,Portugal,ESP,MF,1,4,4,0.9,0.9,74.5,0.03765690376569038,0.7531380753138075,0.07531380753138076,1.0327868852459017,0.05901639344262295,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,83.0,1,0,0.0306907243687482,0.014836370907487616,0.042718404593031764
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_nuno_mendes,NUNO MENDES,POR,Portugal,ESP,DF,1,4,4,0.9,0.9,85.5,0.20689655172413793,0.5172413793103449,0.24137931034482757,0.625,0.3,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,56.0,1,0,0.17844116422629897,0.008369286693387927,0.032765484135835264
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_jose_sa,JOSE SA,POR,Portugal,ESP,GK,0,4,0,0.1,0.1,1.5399999999999998,0.1,0.5,0.2,0.5,0.2,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,0,0.0,0,0,0.0017096479951308474,0.0006368966411665831,0.001408682256984396
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_rui_silva,RUI SILVA,POR,Portugal,ESP,GK,0,4,0,0.1,0.1,1.5399999999999998,0.1,0.5,0.2,0.5,0.2,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,0,0.0,0,0,0.0017096479951308474,0.0006368966411665831,0.001408682256984396
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_nelson_semedo,NELSON SEMEDO,POR,Portugal,ESP,DF,0,4,3,0.7,0.1,20.323333333333334,0.06642066420664207,0.33210332103321033,0.13284132841328414,0.27607361963190186,0.11042944785276074,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,34.0,0,0,0.014886848696389454,0.0016152411186639995,0.003465327048776633
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_tomas_araujo,TOMAS ARAUJO,POR,Portugal,ESP,DF,0,4,1,0.3,0.3,1.5399999999999998,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.5,0.2,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,0,0.0,0,0,0.0011400903433570475,0.0009122687511516574,0.002107549314051309
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_diogo_dalot,DIOGO DALOT,POR,Portugal,ESP,DF,0,4,1,0.3,0.1,12.15,0.08,0.8,0.16,1.0,0.13333333333333333,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,19.0,0,0,0.010741889386351788,0.0019335826784638885,0.0032791809422186863
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_matheus_nunes,MATHEUS NUNES,POR,Portugal,ESP,MF,0,4,1,0.3,0.1,0.0,0.1,0.5,0.2,0.5,0.2,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,0,0.0,0,0,0.0,0.004309033339485537,0.005242688139599175
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_goncalo_ramos,GONCALO RAMOS,POR,Portugal,ESP,FW,0,4,2,0.5,0.1,7.99,0.08411214953271028,1.2616822429906542,0.5887850467289719,1.9230769230769231,0.9230769230769231,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,0,0.0,0,0,0.007439478778919928,0.006984824332633904,0.014126965183784623
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_bernardo_silva,BERNARDO SILVA,POR,Portugal,ESP,MF,0,4,3,0.7,0.3,9.870000000000001,0.06741573033707865,0.33707865168539325,0.1348314606741573,0.3409090909090909,0.13636363636363635,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,7.0,1,0,0.007365995520493995,0.0031310640322371923,0.002729113977768494
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_goncalo_inacio,GONCALO INACIO,POR,Portugal,ESP,DF,0,4,0,0.1,0.1,1.5399999999999998,0.1,0.5,0.2,0.5,0.2,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,0,0.0,0,0,0.0017096479951308474,0.001684365413773749,0.0012113229931033098
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_francisco_trincao,FRANCISCO TRINCAO,POR,Portugal,ESP,FW,0,4,1,0.3,0.1,7.0200000000000005,0.08737864077669903,0.8737864077669902,0.17475728155339806,1.1637931034482758,0.15517241379310345,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,0,0.0,0,0,0.006792360904378847,0.008709945346911009,0.008768490996889675
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_rafael_leao,RAFAEL LEAO,POR,Portugal,ESP,FW,0,4,4,0.9,0.3,10.05,0.34285714285714286,1.4285714285714286,0.39999999999999997,1.9565217391304348,0.5217391304347826,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,19.0,0,0,0.037562080658391395,0.016146534908618344,0.060805870804379096
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_goncalo_guedes,GONCALO GUEDES,POR,Portugal,ESP,FW,0,4,0,0.1,0.1,1.5399999999999998,0.1,0.5,0.2,0.5,0.2,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,0,0.0,0,0,0.0017096479951308474,0.007813703129028363,0.011427564762343433
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_ruben_neves,RUBEN NEVES,POR,Portugal,ESP,MF,0,4,2,0.5,0.3,2.43,0.07692307692307693,1.1538461538461537,0.15384615384615385,1.5625,0.125,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,0,0.0,0,0,0.0020747677645869267,0.004567749268338237,0.003848463130365763
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_samu_costa,SAMU COSTA,POR,Portugal,ESP,DF,0,4,1,0.3,0.1,5.4,0.09,0.45,0.18,0.4090909090909091,0.16363636363636364,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,0,0.0,0,0,0.005385446208608813,0.0016972232244900087,0.0017742159807179751
2026-M093-POR-ESP,93,2026-07-06,Round of 16,POR_francisco_conceicao,FRANCISCO CONCEICAO,POR,Portugal,ESP,FW,0,4,3,0.7,0.1,26.353333333333335,0.06040268456375839,0.9060402684563759,0.12080536912751678,0.8282208588957055,0.11042944785276074,1.8134057971014492,1.3277626811594203,12.708786231884057,0.48007246376811596,0.5327626811594204,2.037590579710145,4.0,1,0,0,0,1,7.0,0,0,0.01753130750833165,0.012000438409006393,0.019444842088722093
2026-M093-POR-ESP,93,2026-07-06,Round of 16,ESP_unai_simon,Unai SIMON,ESP,Spain,POR,GK,1,4,4,0.9,0.9,90.0,0.03333333333333333,0.16666666666666666,0.06666666666666667,0.125,0.05,1.8134057971014492,1.8860960144927539,17.04211956521739,0.8134057971014492,1.0810960144927537,4.2042572463768115,4.0,1,0,0,0,1,90.0,0,0,0.0327838995179941,0.00221600858307621,0.010223963051397259
2026-M093-POR-ESP,93,2026-07-06,Round of 16,ESP_dani_olmo,Dani OLMO,ESP,Spain,POR,FW,1,4,4,0.9,0.5,66.0,0.05128205128205128,1.794871794871795,0.10256410256410256,2.3214285714285716,0.07142857142857142,1.8134057971014492,1.8860960144927539,17.04211956521739,0.8134057971014492,1.0810960144927537,4.2042572463768115,4.0,1,0,0,0,1,85.0,2,0,0.03690848216880005,0.07455974242084304,0.11343424406910989
